客户编号,套餐品牌,信用等级,是否使用4GUSIM卡,是否4G资费,网龄,当月ARPU,当月MOU,当月DOU,终端使用时间（月）,当月省内漫游时长,当月省际漫游时长,营销是否成功,预测为1的概率
3046.0,2.0,5.0,0.0,1.0,180.0,155.69,558.0,247442.0,14.0,0.0,0.0,1.0,0.704225352112676
10645.0,2.0,5.0,1.0,1.0,176.0,206.39,613.0,187695.0,13.0,0.0,74.0,1.0,0.704225352112676
1638.0,2.0,5.0,1.0,1.0,189.0,208.15,2022.0,441.0,11.0,0.0,0.0,0.0,0.1778846153846154
13371.0,2.0,5.0,0.0,0.0,201.0,127.33,244.0,5956.0,19.0,4.0,0.0,0.0,0.0
8928.0,2.0,5.0,0.0,0.0,188.0,124.95,893.0,32342.0,37.0,0.0,0.0,0.0,0.01721556886227545
12157.0,2.0,5.0,0.0,0.0,178.0,67.07,247.0,256701.0,9.0,0.0,0.0,1.0,0.7611548556430446
14129.0,2.0,5.0,0.0,1.0,177.0,191.86,927.0,227355.0,9.0,79.0,0.0,1.0,0.7611548556430446
8174.0,2.0,5.0,0.0,0.0,214.0,83.71,380.0,10624.0,16.0,0.0,109.0,0.0,0.046753246753246755
16610.0,2.0,5.0,1.0,0.0,174.0,61.93,733.0,81.0,6.0,0.0,0.0,1.0,0.32943241661790523
3181.0,2.0,5.0,1.0,1.0,178.0,219.85,1634.0,400400.0,3.0,26.0,1022.0,0.0,0.14575289575289574
16141.0,2.0,5.0,1.0,1.0,183.0,109.28,437.0,366041.0,8.0,0.0,0.0,0.0,0.4297832233741753
10401.0,2.0,5.0,1.0,0.0,200.0,360.23,1342.0,29106.0,8.0,63.0,0.0,0.0,0.0
8219.0,2.0,5.0,0.0,0.0,193.0,138.42,1106.0,12275.0,14.0,11.0,0.0,0.0,0.046753246753246755
11151.0,2.0,5.0,1.0,1.0,189.0,341.81,2270.0,1593218.0,8.0,51.0,309.0,0.0,0.041353383458646614
311.0,2.0,5.0,1.0,1.0,206.0,257.19,2041.0,316240.0,5.0,62.0,0.0,0.0,0.4297832233741753
4898.0,2.0,4.0,1.0,1.0,161.0,98.66,854.0,242861.0,5.0,0.0,0.0,1.0,0.4297832233741753
7862.0,2.0,5.0,0.0,0.0,198.0,390.9,2545.0,69666.0,21.0,185.0,0.0,0.0,0.5294117647058824
15826.0,2.0,5.0,0.0,0.0,190.0,171.79,1423.0,23049.0,30.0,0.0,0.0,0.0,0.01721556886227545
15933.0,2.0,5.0,0.0,0.0,189.0,161.58,1389.0,0.0,21.0,30.0,0.0,0.0,0.32943241661790523
19888.0,3.0,4.0,0.0,0.0,200.0,87.54,597.0,0.0,24.0,276.0,0.0,1.0,0.32943241661790523
11603.0,2.0,5.0,1.0,0.0,146.0,114.1,719.0,0.0,0.0,13.0,278.0,0.0,0.32943241661790523
7613.0,2.0,3.0,0.0,0.0,164.0,80.98,268.0,0.0,15.0,0.0,0.0,0.0,0.0
3673.0,2.0,5.0,1.0,1.0,169.0,87.93,575.0,201509.0,1.0,0.0,0.0,1.0,0.14575289575289574
19229.0,3.0,3.0,0.0,0.0,130.0,37.01,429.0,0.0,19.0,0.0,0.0,0.0,0.32943241661790523
14103.0,2.0,5.0,0.0,1.0,146.0,144.78,1738.0,354774.0,40.0,236.0,0.0,1.0,1.0
1907.0,2.0,5.0,1.0,1.0,189.0,206.77,1518.0,1149525.0,0.0,30.0,0.0,0.0,0.041353383458646614
8319.0,2.0,5.0,1.0,1.0,184.0,111.56,880.0,70952.0,17.0,13.0,230.0,0.0,0.5294117647058824
1531.0,2.0,5.0,1.0,1.0,193.0,115.33,803.0,300371.0,17.0,0.0,0.0,1.0,0.8121790168745414
6125.0,1.0,4.0,0.0,0.0,164.0,236.47,1082.0,211218.0,21.0,31.0,251.0,1.0,0.704225352112676
18656.0,3.0,4.0,0.0,0.0,170.0,36.08,388.0,0.0,19.0,0.0,0.0,0.0,0.32943241661790523
19726.0,3.0,4.0,1.0,0.0,162.0,49.88,165.0,108239.0,16.0,0.0,0.0,1.0,0.8121790168745414
5777.0,1.0,4.0,0.0,0.0,182.0,70.21,293.0,31037.0,12.0,54.0,0.0,0.0,0.0
8281.0,2.0,5.0,1.0,1.0,189.0,136.0,1401.0,146605.0,7.0,150.0,0.0,0.0,0.4297832233741753
5388.0,1.0,4.0,1.0,1.0,163.0,63.52,184.0,366469.0,13.0,20.0,0.0,1.0,0.8121790168745414
14527.0,2.0,5.0,0.0,0.0,208.0,105.89,708.0,0.0,27.0,8.0,0.0,1.0,0.32943241661790523
19637.0,3.0,4.0,1.0,0.0,185.0,52.66,162.0,0.0,7.0,0.0,0.0,0.0,0.0
320.0,2.0,5.0,1.0,1.0,209.0,184.01,1199.0,909516.0,6.0,85.0,504.0,0.0,0.041353383458646614
6438.0,1.0,4.0,0.0,0.0,205.0,53.34,293.0,10962.0,28.0,3.0,0.0,0.0,0.0
14745.0,2.0,5.0,1.0,0.0,176.0,65.89,673.0,316060.0,1.0,0.0,0.0,1.0,0.14575289575289574
2611.0,2.0,4.0,1.0,1.0,182.0,104.71,458.0,6.0,17.0,53.0,0.0,1.0,0.32943241661790523
12093.0,2.0,5.0,0.0,0.0,184.0,76.63,794.0,43261.0,33.0,0.0,0.0,0.0,0.01721556886227545
11629.0,2.0,5.0,0.0,0.0,166.0,182.76,1433.0,1791.0,22.0,77.0,0.0,0.0,0.1778846153846154
1946.0,2.0,3.0,1.0,1.0,188.0,76.48,159.0,77470.0,2.0,0.0,0.0,0.0,0.14575289575289574
6854.0,2.0,5.0,0.0,0.0,198.0,56.81,137.0,72.0,17.0,0.0,0.0,0.0,0.0
13586.0,2.0,5.0,1.0,0.0,188.0,150.99,1877.0,88306.0,34.0,0.0,0.0,1.0,1.0
17534.0,3.0,4.0,1.0,0.0,191.0,63.3,799.0,124377.0,15.0,0.0,0.0,1.0,0.8121790168745414
4396.0,2.0,5.0,1.0,1.0,165.0,178.52,1858.0,304304.0,3.0,0.0,0.0,1.0,0.14575289575289574
17432.0,3.0,5.0,0.0,0.0,205.0,124.63,1462.0,39126.0,15.0,18.0,0.0,0.0,0.0
7510.0,2.0,4.0,1.0,0.0,165.0,57.19,490.0,36148.0,32.0,0.0,0.0,0.0,0.01721556886227545
3897.0,2.0,5.0,1.0,1.0,168.0,115.04,784.0,305861.0,2.0,0.0,0.0,0.0,0.14575289575289574
489.0,2.0,5.0,1.0,1.0,213.0,79.13,583.0,149329.0,2.0,11.0,0.0,0.0,0.14575289575289574
7832.0,2.0,5.0,0.0,0.0,206.0,106.45,1272.0,103047.0,37.0,27.0,92.0,1.0,1.0
18022.0,3.0,4.0,1.0,0.0,161.0,36.45,414.0,10161.0,18.0,0.0,0.0,0.0,0.046753246753246755
